gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2832, 38, 1373, 22:13:32:321788420
0, 3198, 38, 1669, 22:13:32:450471877
0, 3193, 38, 1707, 22:13:32:569877030
0, 3193, 38, 1631, 22:13:32:690799513
0, 3198, 38, 1669, 22:13:32:810383993
0, 3269, 75, 1704, 22:13:32:931302101
0, 3231, 38, 1707, 22:13:33:050683087
0, 3193, 38, 1593, 22:13:33:170847634
0, 2615, 38, 1190, 22:13:33:290370029
0, 2542, 38, 1076, 22:13:33:409521582
0, 2465, 38, 1000, 22:13:33:528639020
0, 2469, 38, 1038, 22:13:33:647588641
0, 2504, 38, 1000, 22:13:33:766660453
0, 2431, 38, 1001, 22:13:33:887478453
0, 1692, 39, 392, 22:13:34:027786157
240, 1426, 79, 354, 22:13:34:165817814
0, 1273, 39, 316, 22:13:34:309848162
0, 1273, 39, 316, 22:13:34:449381159
129, 1426, 78, 354, 22:13:34:583407821
0, 1273, 39, 316, 22:13:34:714367897
0, 1273, 39, 316, 22:13:34:849113744
0, 1311, 39, 355, 22:13:34:985274990
0, 1273, 39, 277, 22:13:35:126517769
0, 1234, 39, 316, 22:13:35:263282051
0, 1388, 39, 355, 22:13:35:401883723
0, 1236, 39, 316, 22:13:35:549066024
0, 1236, 39, 316, 22:13:35:687821918
0, 1311, 39, 316, 22:13:35:825751803
0, 1234, 39, 316, 22:13:35:967304537
0, 1273, 39, 316, 22:13:36:105137283
0, 1236, 39, 316, 22:13:36:244780856
0, 1273, 39, 316, 22:13:36:378193544
0, 1273, 39, 316, 22:13:36:511851447
0, 1313, 39, 316, 22:13:36:646767611
0, 1273, 39, 316, 22:13:36:784168784
0, 1196, 39, 316, 22:13:36:926011630
0, 1273, 39, 355, 22:13:37:064815650
0, 1234, 39, 316, 22:13:37:209156423
0, 1273, 39, 316, 22:13:37:344952347
0, 1273, 39, 355, 22:13:37:492635443
0, 1273, 39, 316, 22:13:37:635994159
250, 1388, 79, 355, 22:13:37:768806000
0, 1273, 39, 316, 22:13:37:901926181
0, 1273, 39, 355, 22:13:38:050964883
133, 1502, 39, 394, 22:13:38:188143550
0, 1313, 39, 355, 22:13:38:330783812
0, 1311, 39, 355, 22:13:38:470281912
0, 1351, 39, 395, 22:13:38:608440708
0, 1351, 39, 395, 22:13:38:750617208
0, 1351, 39, 395, 22:13:38:887412793
0, 1388, 39, 394, 22:13:39:026048997
0, 1311, 39, 396, 22:13:39:172815559
0, 1351, 39, 395, 22:13:39:321964315
0, 1351, 39, 394, 22:13:39:458149416
0, 1311, 39, 395, 22:13:39:604323984
0, 1351, 39, 435, 22:13:39:740949878
0, 1311, 39, 395, 22:13:39:882330473
0, 1388, 39, 394, 22:13:40:019962745
0, 1465, 78, 433, 22:13:40:153592522
0, 2323, 38, 1005, 22:13:40:272916736
0, 1655, 39, 510, 22:13:40:400402455
0, 1388, 39, 473, 22:13:40:532564070
0, 1388, 39, 394, 22:13:40:674520669
0, 1311, 39, 395, 22:13:40:812399302
0, 1349, 39, 394, 22:13:40:949563594
0, 1351, 39, 355, 22:13:41:090648400
0, 1311, 39, 395, 22:13:41:226542192
0, 1388, 79, 434, 22:13:41:355937802
0, 1351, 39, 434, 22:13:41:491469501
0, 1349, 39, 395, 22:13:41:632581339
97, 1463, 78, 433, 22:13:41:763585374
0, 1351, 39, 395, 22:13:41:900009023
0, 1388, 39, 394, 22:13:42:033080505
0, 1311, 39, 395, 22:13:42:173751812
0, 1729, 39, 703, 22:13:42:293851826
0, 2542, 38, 1192, 22:13:42:413714491
0, 2688, 38, 1265, 22:13:42:537674496
0, 1846, 39, 664, 22:13:42:663024901
0, 1428, 39, 434, 22:13:42:799914291
0, 1388, 39, 435, 22:13:42:933016711
0, 1428, 39, 394, 22:13:43:066782117
0, 1351, 39, 395, 22:13:43:203185974
0, 1349, 39, 395, 22:13:43:335225712
0, 1502, 39, 432, 22:13:43:468765591
0, 1388, 39, 434, 22:13:43:602824285
0, 1311, 39, 394, 22:13:43:746667129
0, 1351, 39, 395, 22:13:43:881055727
0, 1351, 39, 395, 22:13:44:014788059
0, 1351, 39, 434, 22:13:44:149801672
0, 1391, 39, 395, 22:13:44:295804101
0, 1426, 39, 551, 22:13:44:427651021
0, 2473, 38, 1117, 22:13:44:551151016
0, 2547, 38, 1153, 22:13:44:669002120
0, 2542, 38, 1153, 22:13:44:786535456
0, 2542, 38, 1153, 22:13:44:904304110
0, 1846, 39, 665, 22:13:45:030737563
0, 1388, 39, 394, 22:13:45:182237315
0, 1351, 39, 395, 22:13:45:317920894
0, 1428, 39, 394, 22:13:45:453737808
0, 1311, 39, 355, 22:13:45:589980828
0, 1349, 39, 395, 22:13:45:722095567
0, 1388, 39, 394, 22:13:45:860451712
0, 1351, 39, 395, 22:13:45:996831037
0, 1349, 39, 394, 22:13:46:128626133
0, 1428, 39, 434, 22:13:46:262102834
0, 1351, 39, 395, 22:13:46:399714325
0, 1311, 39, 395, 22:13:46:538156774
0, 2435, 38, 1078, 22:13:46:656675655
0, 2581, 38, 1192, 22:13:46:774436080
0, 2581, 38, 1192, 22:13:46:892165514
0, 2547, 38, 1153, 22:13:47:009753435
0, 2547, 38, 1153, 22:13:47:127347397
0, 2542, 38, 1153, 22:13:47:244997090
128, 2292, 77, 892, 22:13:47:362578292
0, 1616, 39, 471, 22:13:47:492626053
0, 1388, 39, 394, 22:13:47:638061384
0, 1388, 79, 394, 22:13:47:781611147
0, 1388, 39, 434, 22:13:47:914593721
0, 1351, 39, 395, 22:13:48:060445104
0, 1311, 39, 395, 22:13:48:208195492
0, 1313, 39, 395, 22:13:48:346749715
0, 1351, 39, 395, 22:13:48:484810071
22, 1465, 39, 394, 22:13:48:621214292
0, 1388, 39, 512, 22:13:48:754996365
0, 2473, 38, 1117, 22:13:48:874052759
301, 2654, 76, 1190, 22:13:48:992271269
0, 2581, 38, 1192, 22:13:49:110079767
0, 2542, 38, 1153, 22:13:49:227909517
0, 2581, 38, 1192, 22:13:49:345293162
0, 2581, 38, 1192, 22:13:49:462846238
0, 2581, 38, 1192, 22:13:49:580206965
0, 2581, 38, 1192, 22:13:49:697720248
0, 1955, 39, 624, 22:13:49:819623276
0, 1465, 39, 394, 22:13:49:954860593
0, 1351, 39, 395, 22:13:50:091127936
129, 1428, 39, 394, 22:13:50:227435384
0, 1351, 39, 395, 22:13:50:357965084
0, 1313, 39, 356, 22:13:50:492826351
0, 1311, 39, 395, 22:13:50:623038856
0, 1351, 39, 395, 22:13:50:760151896
0, 1311, 39, 395, 22:13:50:895874122
127, 2288, 77, 1005, 22:13:51:014603998
0, 2547, 38, 1153, 22:13:51:132155094
0, 2542, 38, 1153, 22:13:51:249744942
0, 2581, 38, 1190, 22:13:51:369628388
0, 2581, 38, 1192, 22:13:51:487441940
0, 2547, 38, 1153, 22:13:51:605282418
0, 2547, 38, 1153, 22:13:51:722958831
0, 2542, 38, 1153, 22:13:51:840655817
0, 2547, 38, 1153, 22:13:51:958217122
0, 2542, 38, 1153, 22:13:52:076214480
300, 2143, 77, 776, 22:13:52:198260271
0, 1465, 39, 433, 22:13:52:337013405
0, 1311, 39, 395, 22:13:52:476202696
240, 1465, 79, 433, 22:13:52:617421516
0, 1311, 39, 355, 22:13:52:767804938
0, 1311, 39, 395, 22:13:52:904921104
0, 1351, 39, 395, 22:13:53:041738669
0, 2323, 38, 1005, 22:13:53:161233408
0, 2508, 38, 1155, 22:13:53:278800651
274, 2619, 76, 1190, 22:13:53:397144996
0, 2547, 38, 1153, 22:13:53:514741563
0, 2547, 38, 1153, 22:13:53:632458653
0, 2547, 38, 1153, 22:13:53:750170067
0, 2581, 38, 1192, 22:13:53:868430243
0, 2547, 38, 1153, 22:13:53:986226138
0, 2542, 38, 1153, 22:13:54:104127191
0, 2542, 38, 1153, 22:13:54:221937565
0, 2547, 38, 1153, 22:13:54:339547830
0, 2542, 38, 1153, 22:13:54:457425497
0, 1731, 78, 626, 22:13:54:582174585
0, 1428, 39, 434, 22:13:54:719095174
0, 1311, 39, 395, 22:13:54:861111305
11, 1426, 79, 434, 22:13:54:998256847
0, 1351, 39, 395, 22:13:55:139988336
0, 2179, 38, 969, 22:13:55:258387058
